label,text
negate,vietnamese
negate,romanian
negate,uh im loo ah change british
negate,
negate,indian restaurant
negate,indian food
hello,hi im looking mexican food
hello,hello darling im looking restaurant north part town
hello,hi im looking moderately priced restaurant south part
hello,hi im looking restaurant servers
hello,hi would like cheap restaurant north part town
hello,hi im looking rerestaurant serves cuban food
hello,hello hello oh phone yea
hello,hi im looking restaurant serves spanish food
hello,hi im looking restaurant serves irish food
hello,hello im looking cheap restaurant west part town
hello,hi im looking restaurant
hello,hi im looking cheap restaurant lebanese food
hello,laughing hello
hello,breath hi im looking danish food
hello,hi looking moderately priced restaurant west
hello,hi want serve cheap restaurant serves traditional food
hello,hi need cheap restaurant south part town
hello,hi im looking expensive restaurant south part town
hello,unintelligible hello
hello,hi looking moderately priced restaurant east part town
hello,um hi want find restaurant town center serves
hello,hi want restaurant
hello,hi im looking restaurant japanese food
hello,hi looking moderately priced restaurant
hello,hi im looking restaurant west part town serves baskaye food
hello,hi im looking restaurant serves lebanese food
hello,hello
hello,hi im looking moderately priced restaurant west part town
hello,hello welcome
hello,hi im looking restaurant west part town
hello,noise hello
hello,hello welcome
hello,hello im looking cheap
hello,hi im looking restaurant serves vegetarian food
hello,music hello
hello,serve hello food
hello,hi would like expensive restaurant east part
hello,hi im looking
hello,hi im looking moderately priced restaurant south part town
hello,hi im looking moderately priced restaurant
hello,hi need
hello,hi im looking restaurant
hello,hi looking restaurant west part town serves danish food
hello,hi noise
hello,hi want find moderately priced restaurant north part town
hello,hi im looking cuban food
hello,hi im looking restaurant center serves korean food
hello,hi i;m
hello,hi
hello,halo
hello,hi need restaurant area
hello,hi im looking cheap restaurant south part town
hello,hello im looking expensive restaurant
hello,hi im looking place serves scandinavian food
hello,hello im looking moderately priced restaurant thr
hello,hi im looking expensive restaurant south part town
hello,hi im looking restaurant serves
hello,hello welcome cambridge
hello,hi looking restaurant west part town
hello,hi im looking restaurant east art town
repeat,cant repeat
repeat,go back
repeat,please repeat
repeat,okay let try
repeat,repeat
repeat,try calling one minuet
repeat,back
repeat,repeat
repeat,uh could repeat
repeat,please
repeat,repeat
repeat,could repeat
repeat,
ack,okay um
ack,good
ack,okay give another restaurant
ack,fine
ack,okay uh
ack,okay give first
ack,okay pick one
ack,okay uh
ack,breath okay thai food
ack,kay um
ack,okay show least
ack,okay ah
ack,thatll dear whats address venue
ack,well take one
ack,im good
