label,text
negate,no in the south part of town
negate,no
negate,wait no i wanted portuguese food
negate,no air tran food
negate,no canapes
negate,no singaporean
negate,no french food
negate,no im looking for turkish
negate,uh no preference
negate,no the south part
negate,no im looking for gastropub food
negate,um no
negate,no dont care
negate,no north part of town
negate,no there is no such venue how about portuguese food
negate,no belgium
negate,oh no and cheap
negate,no danish
negate,no african
negate,no austrian food
negate,no international
negate,breath no malaysian food
negate,no no im looking
negate,no i want american food
negate,no is there anything else
negate,uh no im looking for italian food
negate,no i need a restaurant in the west part of town
negate,no in the south
negate,no i said irish
negate,no i want belgium food
negate,no thank you goodbye
negate,no cheap restaurant in the south part of town
negate,no portuguese
negate,no not noise
negate,no hungarian
negate,no moderately priced restaurant
negate,no thai
negate,no im looking for austria asian food
negate,no how about vietnamese
negate,wrong no
hello,hi need an
hello,hello im looking for an expensive restaurant
hello,hi i would like an expensive restaurant in the east part
hello,hi looking for a restaurant in the west part of town
hello,hi im looking for a cheap restaurant with lebanese food
hello,hi i want to find a moderately priced restaurant in the north part of town
hello,hi im looking for a moderately priced restaurant in the south part of town
hello,hi noise
hello,music hello
hello,hi i am looking for a moderately priced restaurant in the west
hello,hi im looking for an expensive restaurant in the south part of town
hello,hello darling im looking for a restaurant in the north part of town
